dateRep,day,month,year,cases,deaths,countriesAndTerritories,geoId,countryterritoryCode,popData2018
4/11/20,11,4,2020,1335,115,Netherlands,NL,NLD,17231017
4/10/20,10,4,2020,1213,148,Netherlands,NL,NLD,17231017
4/9/20,9,4,2020,969,147,Netherlands,NL,NLD,17231017
4/8/20,8,4,2020,777,234,Netherlands,NL,NLD,17231017
4/7/20,7,4,2020,952,101,Netherlands,NL,NLD,17231017
4/6/20,6,4,2020,1224,115,Netherlands,NL,NLD,17231017
4/5/20,5,4,2020,904,164,Netherlands,NL,NLD,17231017
4/4/20,4,4,2020,1026,148,Netherlands,NL,NLD,17231017
4/3/20,3,4,2020,1083,166,Netherlands,NL,NLD,17231017
4/2/20,2,4,2020,1019,134,Netherlands,NL,NLD,17231017
4/1/20,1,4,2020,845,175,Netherlands,NL,NLD,17231017
3/31/20,31,3,2020,884,93,Netherlands,NL,NLD,17231017
3/30/20,30,3,2020,1104,132,Netherlands,NL,NLD,17231017
3/29/20,29,3,2020,1159,93,Netherlands,NL,NLD,17231017
3/28/20,28,3,2020,1172,112,Netherlands,NL,NLD,17231017
3/27/20,27,3,2020,1019,78,Netherlands,NL,NLD,17231017
3/26/20,26,3,2020,852,80,Netherlands,NL,NLD,17231017
3/25/20,25,3,2020,811,63,Netherlands,NL,NLD,17231017
3/24/20,24,3,2020,545,34,Netherlands,NL,NLD,17231017
3/23/20,23,3,2020,573,43,Netherlands,NL,NLD,17231017
3/22/20,22,3,2020,637,30,Netherlands,NL,NLD,17231017
3/21/20,21,3,2020,534,30,Netherlands,NL,NLD,17231017
3/20/20,20,3,2020,409,18,Netherlands,NL,NLD,17231017
3/19/20,19,3,2020,346,15,Netherlands,NL,NLD,17231017
3/18/20,18,3,2020,292,19,Netherlands,NL,NLD,17231017
3/17/20,17,3,2020,278,4,Netherlands,NL,NLD,17231017
3/16/20,16,3,2020,176,8,Netherlands,NL,NLD,17231017
3/15/20,15,3,2020,155,7,Netherlands,NL,NLD,17231017
3/14/20,14,3,2020,190,0,Netherlands,NL,NLD,17231017
3/13/20,13,3,2020,111,0,Netherlands,NL,NLD,17231017
3/12/20,12,3,2020,121,1,Netherlands,NL,NLD,17231017
3/11/20,11,3,2020,61,1,Netherlands,NL,NLD,17231017
3/10/20,10,3,2020,56,0,Netherlands,NL,NLD,17231017
3/9/20,9,3,2020,77,2,Netherlands,NL,NLD,17231017
3/8/20,8,3,2020,60,0,Netherlands,NL,NLD,17231017
3/7/20,7,3,2020,46,1,Netherlands,NL,NLD,17231017
3/6/20,6,3,2020,44,0,Netherlands,NL,NLD,17231017
3/5/20,5,3,2020,10,0,Netherlands,NL,NLD,17231017
3/4/20,4,3,2020,10,0,Netherlands,NL,NLD,17231017
3/3/20,3,3,2020,5,0,Netherlands,NL,NLD,17231017
3/2/20,2,3,2020,6,0,Netherlands,NL,NLD,17231017
3/1/20,1,3,2020,5,0,Netherlands,NL,NLD,17231017
2/29/20,29,2,2020,1,0,Netherlands,NL,NLD,17231017
2/28/20,28,2,2020,1,0,Netherlands,NL,NLD,17231017
2/27/20,27,2,2020,0,0,Netherlands,NL,NLD,17231017
2/26/20,26,2,2020,0,0,Netherlands,NL,NLD,17231017
2/25/20,25,2,2020,0,0,Netherlands,NL,NLD,17231017
2/24/20,24,2,2020,0,0,Netherlands,NL,NLD,17231017
2/23/20,23,2,2020,0,0,Netherlands,NL,NLD,17231017
2/22/20,22,2,2020,0,0,Netherlands,NL,NLD,17231017
