Neuroticism,Extraversion,Gender,MonthMeasured
2.47917,4.20833,Male,January
2.60417,3.1875,Male,February
2.52083,2.89583,Male,March
3.29167,3.29167,Female,April
3.02083,3.29167,Female,May
2.52083,3.29167,Male,June
2.35417,4.41667,Male,July
2.52083,3.5,Male,August
3.10417,3.8125,Male,September
2.6875,3.54708,Male,October
2.625,3.45833,Male,November
2.375,3.77083,Male,December
3.0625,3.41667,Male,January
3.125,2.52083,Male,February
2.58333,3.02083,Male,March
2.97917,3.3125,Male,April
2.79167,3.79167,Male,May
2.5625,3.54167,Male,June
2.4375,3.72917,Male,July
3.0625,3.25,Male,August
3.22917,2.91667,Male,September
2.41667,3.4375,Male,October
2.85417,3.64583,Male,November
2.875,4.08333,Male,December
2.85417,3.5625,Male,January
2.875,3.58333,Male,February
3.125,3.625,Male,March
2.75,3.83333,Male,April
3.22917,3.20833,Male,May
2.5625,3.83333,Male,June
2.9375,3.0625,Male,July
2.75,3.64583,Male,August
3.0625,3.14583,Male,September
3.125,3.70833,Male,October
1.91667,4.10417,Male,November
2.75,3.54167,Male,December
3.10417,3.47917,Male,January
3.02083,3.20833,Male,February
2.16667,3.45833,Male,March
3.6875,3.5,Male,April
2.20833,3.66667,Male,May
2.10417,3.77083,Male,June
2.58333,3.6875,Male,July
2.8125,3.375,Male,August
2.33333,4.1875,Male,September
3.04167,3.25,Male,October
3.70833,3.72917,Male,November
3,3.35417,Male,December
2.91667,3.5625,Male,January
2.77083,3.33333,Female,February
2.9375,4.22917,Female,March
2.6875,3.41667,Female,April
3.4375,3.02083,Female,May
3.02083,3.64583,Female,June
2.85417,3.29167,Female,July
3.39583,3,Female,August
2.79167,3.83333,Female,September
3.39583,3.35417,Female,October
2.58333,3.35417,Female,November
3.875,2.64583,Female,December
3,3.66667,Female,January
2.60708,3.54167,Female,February
2.87792,2.97917,Female,March
3.29167,3.5,Female,April
2.79167,3.39583,Female,May
2.80042,3.625,Female,June
2.77083,3.41667,Female,July
3.10417,3.375,Female,August
3.19479,3.45833,Female,September
2.91667,3.4375,Female,October
3.02083,3.60417,Female,November
2.52083,3.47917,Female,December
3.0625,3.72917,Female,January
2.97917,3.54167,Female,February
3.10417,2.75,Female,March
3.60417,3.5,Female,April
2.6875,3.47917,Female,May
1.64583,3.95833,Female,June
2.52083,3.6875,Female,July
3.5,3.47917,Female,August
3.58333,2.58333,Female,September
3,3.41667,Female,October
3.79167,3.02083,Female,November
1.75,4.22917,Female,December
3.10417,3.35417,Female,January
3.6875,2.95833,Female,February
3.70833,2.77083,Female,March
3.25,3.27083,Female,April
2.33333,3.58333,Female,May
2.35417,3.5625,Female,June
2.60417,2.97917,Female,July
3.14583,3.77083,Female,August
3.29167,3.16667,Female,September
3.14583,3.29167,Female,October
2.85417,2.83333,Female,November
2.83333,3.3125,Female,December
3.3125,3.64583,Female,January
2.52083,3.25,Female,February
2.83333,3.875,Female,March
