"Ticket","Status","Gender","Name"
"1st class","Survived","Female","Allen, Miss. Elisabeth Walton"
"1st class","Survived","Male","Allison, Master. Hudson Trevor"
"1st class","Died","Female","Allison, Miss. Helen Loraine"
"1st class","Died","Male","Allison, Mr. Hudson Joshua Creighton"
"1st class","Died","Female","Allison, Mrs. Hudson J C (Bessie Waldo Daniels)"
"1st class","Survived","Male","Anderson, Mr. Harry"
"1st class","Survived","Female","Andrews, Miss. Kornelia Theodosia"
"1st class","Died","Male","Andrews, Mr. Thomas Jr"
"1st class","Survived","Female","Appleton, Mrs. Edward Dale (Charlotte Lamson)"
"1st class","Died","Male","Artagaveytia, Mr. Ramon"
