Ticket,Status,Gender,Name
1st class,Survived,Male,"Allison, Master. Hudson Trevor"
1st class,Died,Male,"Allison, Mr. Hudson Joshua Creighton"
1st class,Survived,Male,"Anderson, Mr. Harry"
1st class,Died,Male,"Andrews, Mr. Thomas Jr"
1st class,Died,Male,"Artagaveytia, Mr. Ramon"
1st class,Died,Male,"Astor, Col. John Jacob"
1st class,Survived,Male,"Barkworth, Mr. Algernon Henry Wilson"
1st class,Died,Male,"Baumann, Mr. John D"
1st class,Died,Male,"Baxter, Mr. Quigg Edmond"
1st class,Died,Male,"Beattie, Mr. Thomson"
1st class,Survived,Male,"Beckwith, Mr. Richard Leonard"
1st class,Survived,Male,"Behr, Mr. Karl Howell"
1st class,Died,Male,"Birnbaum, Mr. Jakob"
1st class,Survived,Male,"Bishop, Mr. Dickinson H"
1st class,Survived,Male,"Bjornstrom-Steffansson, Mr. Mauritz Hakan"
1st class,Died,Male,"Blackwell, Mr. Stephen Weart"
1st class,Survived,Male,"Blank, Mr. Henry"
1st class,Died,Male,"Borebank, Mr. John James"
1st class,Survived,Male,"Bradley, Mr. George (George Arthur Brayton)"
1st class,Died,Male,"Brady, Mr. John Bertram"
1st class,Died,Male,"Brandeis, Mr. Emil"
1st class,Died,Male,"Brewe, Dr. Arthur Jackson"
1st class,Died,Male,"Butt, Major. Archibald Willingham"
1st class,Died,Male,"Cairns, Mr. Alexander"
1st class,Survived,Male,"Calderhead, Mr. Edward Pennington"
1st class,Survived,Male,"Cardeza, Mr. Thomas Drake Martinez"
1st class,Died,Male,"Carlsson, Mr. Frans Olof"
1st class,Died,Male,"Carrau, Mr. Francisco M"
1st class,Died,Male,"Carrau, Mr. Jose Pedro"
1st class,Survived,Male,"Carter, Master. William Thornton II"
1st class,Survived,Male,"Carter, Mr. William Ernest"
1st class,Died,Male,"Case, Mr. Howard Brown"
1st class,Died,Male,"Cavendish, Mr. Tyrell William"
1st class,Died,Male,"Chaffee, Mr. Herbert Fuller"
1st class,Survived,Male,"Chambers, Mr. Norman Campbell"
1st class,Survived,Male,"Chevre, Mr. Paul Romaine"
1st class,Died,Male,"Chisholm, Mr. Roderick Robert Crispin"
1st class,Died,Male,"Clark, Mr. Walter Miller"
1st class,Died,Male,"Clifford, Mr. George Quincy"
1st class,Died,Male,"Colley, Mr. Edward Pomeroy"
1st class,Died,Male,"Compton, Mr. Alexander Taylor Jr"
1st class,Died,Male,"Crafton, Mr. John Bertram"
1st class,Died,Male,"Crosby, Capt. Edward Gifford"
1st class,Died,Male,"Cumings, Mr. John Bradley"
1st class,Survived,Male,"Daly, Mr. Peter Denis "
1st class,Survived,Male,"Daniel, Mr. Robert Williams"
1st class,Died,Male,"Davidson, Mr. Thornton"
1st class,Survived,Male,"Dick, Mr. Albert Adrian"
1st class,Survived,Male,"Dodge, Dr. Washington"
1st class,Survived,Male,"Dodge, Master. Washington"
1st class,Died,Male,"Douglas, Mr. Walter Donald"
