"Ticket","Status","Gender","Name"
"1st class","Survived","Female","Allen, Miss. Elisabeth Walton"
"1st class","Survived","Male","Allison, Master. Hudson Trevor"
"1st class","Died","Female","Allison, Miss. Helen Loraine"
"1st class","Died","Male","Allison, Mr. Hudson Joshua Creighton"
"1st class","Died","Female","Allison, Mrs. Hudson J C (Bessie Waldo Daniels)"
"1st class","Survived","Male","Anderson, Mr. Harry"
"1st class","Survived","Female","Andrews, Miss. Kornelia Theodosia"
"1st class","Died","Male","Andrews, Mr. Thomas Jr"
"1st class","Survived","Female","Appleton, Mrs. Edward Dale (Charlotte Lamson)"
"1st class","Died","Male","Artagaveytia, Mr. Ramon"
"1st class","Died","Male","Astor, Col. John Jacob"
"1st class","Survived","Female","Astor, Mrs. John Jacob (Madeleine Talmadge Force)"
"1st class","Survived","Female","Aubart, Mme. Leontine Pauline"
"1st class","Survived","Female","Barber, Miss. Ellen Nellie"
"1st class","Survived","Male","Barkworth, Mr. Algernon Henry Wilson"
"1st class","Died","Male","Baumann, Mr. John D"
"1st class","Died","Male","Baxter, Mr. Quigg Edmond"
"1st class","Survived","Female","Baxter, Mrs. James (Helene DeLaudeniere Chaput)"
"1st class","Survived","Female","Bazzani, Miss. Albina"
"1st class","Died","Male","Beattie, Mr. Thomson"
"1st class","Survived","Male","Beckwith, Mr. Richard Leonard"
"1st class","Survived","Female","Beckwith, Mrs. Richard Leonard (Sallie Monypeny)"
"1st class","Survived","Male","Behr, Mr. Karl Howell"
"1st class","Survived","Female","Bidois, Miss. Rosalie"
"1st class","Survived","Female","Bird, Miss. Ellen"
"1st class","Died","Male","Birnbaum, Mr. Jakob"
"1st class","Survived","Male","Bishop, Mr. Dickinson H"
"1st class","Survived","Female","Bishop, Mrs. Dickinson H (Helen Walton)"
"1st class","Survived","Female","Bissette, Miss. Amelia"
"1st class","Survived","Male","Bjornstrom-Steffansson, Mr. Mauritz Hakan"
"1st class","Died","Male","Blackwell, Mr. Stephen Weart"
"1st class","Survived","Male","Blank, Mr. Henry"
"1st class","Survived","Female","Bonnell, Miss. Caroline"
"1st class","Survived","Female","Bonnell, Miss. Elizabeth"
"1st class","Died","Male","Borebank, Mr. John James"
"1st class","Survived","Female","Bowen, Miss. Grace Scott"
"1st class","Survived","Female","Bowerman, Miss. Elsie Edith"
"1st class","Survived","Male","Bradley, Mr. George (George Arthur Brayton)"
"1st class","Died","Male","Brady, Mr. John Bertram"
"1st class","Died","Male","Brandeis, Mr. Emil"
"1st class","Died","Male","Brewe, Dr. Arthur Jackson"
